id,revenue
3097,902428149.8051538
3098,35668612.16777282
3099,30157844.597256158
3100,3277957.4447619272
3101,10739367.917628575
3102,1198820.121645595
3103,720738.0731289823
3104,222590.51462740637
3105,53939518.71774056
3106,48514168.941189095
3107,29909436.055057324
3108,3962070.2155942447
3109,11049363.418083401
3110,271147456.68422496
3111,5541693.945331253
3112,302249.0931096378
3113,4351133.587850313
3114,18885143.866119858
3115,17765540.07576725
3116,3702122.050577108
3117,680284.6407597857
3118,1092552.8336456427
3119,199519413.98082745
3120,22771096.750818774
3121,886144.4252064638
3122,3299327.741292251
3123,4850287.510271321
3124,601194.947657889
3125,80352.10869081134
3126,39657258.32291878
3127,2979773.510950417
3128,19692194.588679943
3129,288687678.9134233
3130,9633778.512805996
3131,950976.9248321534
3132,5460406.905984666
3133,753408.5438641065
3134,10608322.959193975
3135,2077254.9813969638
3136,2271529.7849460016
3137,88923487.21117952
3138,833567.3836427549
3139,41494295.199843824
3140,118119323.26629362
3141,13575729.123318395
3142,270868.8659836299
3143,140515687.5315237
3144,16483652.923588544
3145,4872327.967366138
3146,1103346.073236999
3147,11067193.673538886
3148,1759076.4638304552
3149,56186980.48749252
3150,83424012.39316602
3151,4479144.621662219
3152,14893039.788428947
3153,2460188.8280219976
3154,8297668.651600614
3155,20499071.93169596
3156,4626601.421747621
3157,5641090.809134474
3158,172303563.15595272
3159,6447792.937313767
3160,17382136.308507923
3161,443618.00445007643
3162,2076810.9612537152
3163,84392896.99538833
3164,2766986.1563841696
3165,188353.85746388734
3166,488446.51275956194
3167,50857701.371643364
3168,212176.96620599754
3169,17764598.02091291
3170,1707876.190967303
3171,15505364.041605594
3172,30621301.615826458
3173,351445.3252579164
3174,855504.9334111429
3175,3713320.644170591
3176,41692368.12697005
3177,103963896.7688383
3178,8827814.71544119
3179,4008938.9128880124
3180,1576262.5135212685
3181,96080.22860523996
3182,181302995.53000182
3183,15878612.978900604
3184,20563457.127514843
3185,44436289.91432524
3186,67744963.20809987
3187,3494503.2416196335
3188,15655671.361623304
3189,61868445.506266765
3190,14000744.239708621
3191,4591148.11489639
3192,1433978.1771055288
3193,219372257.54859492
3194,55547013.774860404
3195,148084.54032789735
3196,1191555.501950284
3197,3947610.0398684377
3198,173797472.40696332
3199,171258963.4038217
3200,7278580.867456116
3201,1359010.345516467
3202,4078438.245417522
3203,700054.6741684354
3204,2121655.9354282618
3205,741606.1202081658
3206,14131361.434071662
3207,33675331.39850117
3208,313946.61266440526
3209,1897672.2430119773
3210,743623672.6416055
3211,382971.15132417216
3212,27630095.08636454
3213,38805586.22266103
3214,5393818.778818835
3215,3656059.460787643
3216,3167614.205772004
3217,551570687.6926934
3218,302338.3482038499
3219,537677.4343076667
3220,98197445.57885206
3221,4584108.205974001
3222,1825960.531333505
3223,16700999.074444713
3224,177898.0400036588
3225,5476255.809624199
3226,1810831.1699873176
3227,46040001.36485605
3228,163127414.89632216
3229,98871098.65215291
3230,26025238.38360361
3231,34000216.6450263
3232,29175937.401561208
3233,3373793.9815405975
3234,835437.1116685652
3235,1552063.7634854224
3236,500723.32265635574
3237,12576032.874721903
3238,3265992.4414042346
3239,179047.5279319477
3240,679542132.4768412
3241,1917535.8219569472
3242,3228645.7440069052
3243,8224527.340738379
3244,458258.8285516656
3245,1073183.986391559
3246,17119756.751704376
3247,19707607.823274788
3248,47855738.01305598
3249,44995824.32938317
3250,190114168.2099303
3251,892894.6128454712
3252,13828709.784164796
3253,77494143.70471556
3254,104866.4658351713
3255,90749.23522802176
3256,35518943.22079691
3257,6971285.006151478
3258,11402722.431823257
3259,35705633.85099195
3260,2312226.277107934
3261,616440465.2526263
3262,44487410.815901026
3263,164222.8342443536
3264,7149.491339744479
3265,63876.68643579039
3266,219922.58053369285
3267,7741830.75677291
3268,87798.22808499503
3269,57832787.59112665
3270,33736297.72024651
3271,2617323.090822002
3272,8197196.739203146
3273,7345234.359954069
3274,424417864.99922585
3275,30574480.981967386
3276,553720.7940981617
3277,6920502.097388413
3278,43946533.88361219
3279,6193172.821265328
3280,167123175.41493124
3281,155275.12384162666
3282,3127606.6015198277
3283,289014691.1886862
3284,21728046.27629132
3285,50433551.81801006
3286,266479.9133025592
3287,1604093.6520079805
3288,8856540.90639529
3289,30039694.848892216
3290,126521719.55207916
3291,7311969.062361486
3292,383764526.92904633
3293,47580453.68211637
3294,5186061.842477459
3295,6725499.620717627
3296,635999.9076027166
3297,2679359.4805876077
3298,35706320.7317589
3299,4734647.669396732
3300,37168084.34110657
3301,204716.05099097404
3302,1831298.5158925601
3303,1801387.991840801
3304,8456509.048119217
3305,45493285.539786786
3306,531041.9296215572
3307,54882597.90721919
3308,13758826.216383347
3309,1419778.6806268618
3310,1894527.5015574133
3311,1005780.6528525412
3312,1467578.5380698675
3313,42146756.85159442
3314,8298694.901080952
3315,57611607.975478664
3316,15263615.684079638
3317,465097.9571982996
3318,273602.7114443641
3319,2308477.986176006
3320,14516199.268063191
3321,1880360.2325561198
3322,3999090.7205770197
3323,139102028.75866935
3324,6454664.416100237
3325,71081357.08281146
3326,145056167.3885762
3327,41271753.860408284
3328,14602029.840023883
3329,6198131.870547308
3330,70124003.5078272
3331,1147031.0094139185
3332,45024315.32186524
3333,108048224.52135071
3334,1556228.1708400934
3335,15434886.837826712
3336,8692450.503640827
3337,53913.67893232793
3338,13269114.863262065
3339,705348.9798966823
3340,72290215.10337621
3341,2869547.1377703925
3342,46060779.3457936
3343,47055217.94798902
3344,409096.6022374648
3345,1698947.449319801
3346,17223803.011077177
3347,155160.55084897368
3348,41745202.97175868
3349,49698756.6562193
3350,448626774.428374
3351,19465188.174766626
3352,1583653.106520467
3353,65137923.136389986
3354,1495474.6267446722
3355,1245065.467214953
3356,20122939.62427369
3357,643243.9677451123
3358,16079584.255545225
3359,25756694.710102398
3360,5685707.078222003
3361,66501646.9438825
3362,8849134.24646053
3363,11998229.60414424
3364,23093144.74093913
3365,209397.97168319087
3366,84442308.9528666
3367,62928510.5056372
3368,566567.7906172577
3369,22956705.064995263
3370,40596414.82527012
3371,44115765.134736635
3372,13782223.115418006
3373,51881763.708958246
3374,6642963.445752271
3375,77051352.29187779
3376,14290666.765352482
3377,5254826.095153403
3378,7536342.692953753
3379,171921398.40509817
3380,37850435.053737566
3381,3230945.434139984
3382,464193.0999244515
3383,3589306.1016780986
3384,42727567.88298012
3385,61895107.1119151
3386,821770.7918052908
3387,3903919.3886267142
3388,97574051.62007573
3389,890938990.6835346
3390,4015323.902124423
3391,7103835.8353252765
3392,9965922.644576682
3393,5031449.36414367
3394,105988237.38168935
3395,143738537.77059576
3396,4600075.31991782
3397,127446.67653543518
3398,191090624.83574453
3399,59330211.844656095
3400,9169263.973091459
3401,3665902.932123092
3402,243313.04394045955
3403,18165116.79592917
3404,4600293.884247955
3405,7477226.706156434
3406,209934839.72371504
3407,131285302.06275314
3408,50013016.38163735
3409,2199018.375327198
3410,28496866.800685268
3411,51295409.794824034
3412,6564272.773460477
3413,46330726.551833615
3414,522710.05303222087
3415,8871378.436728945
3416,7170671.775816545
3417,36152850.78830715
3418,21800040.02516174
3419,316346071.94074684
3420,1413728.8086236485
3421,4485237.762272653
3422,952522.4276301885
3423,280519852.48591715
3424,332143.4157539018
3425,2968286.0280517265
3426,6260560.890444226
3427,16800336.463165272
3428,1518435.1854810426
3429,10341927.069710705
3430,280926435.83101475
3431,1873616.029928991
3432,6109769.396582565
3433,13792915.498544358
3434,7642127.352282301
3435,518666821.58859164
3436,225540249.21027738
3437,1874350.12858372
3438,25572670.696982473
3439,51063922.57563095
3440,32765243.950395327
3441,7177000.641198614
3442,1154092.193115724
3443,1592669.9131993602
3444,224389.07637152442
3445,36769836.12104847
3446,266774.8477312294
3447,2173625.3689606246
3448,21949412.02723238
3449,9505966.97577705
3450,132655985.0693557
3451,44835707.69299061
3452,20243919.807708547
3453,35620542.844543174
3454,31445617.222675562
3455,5421197.196352828
3456,99508212.74348305
3457,10849269.023251787
3458,17999003.332684826
3459,578957591.0062157
3460,23891514.612150244
3461,3591877.455225735
3462,4441754.78861081
3463,23582596.44327894
3464,125156.67025133777
3465,14363308.984807998
3466,33473922.568533607
3467,5316864.144296915
3468,89798761.57184844
3469,950896.8430001364
3470,114282.08015196884
3471,50769708.28322729
3472,727490.125635017
3473,42731167.62921071
3474,92826629.48622446
3475,102259237.47588202
3476,1924543.7527646287
3477,22627506.517661687
3478,2846275.441274882
3479,241887033.2667482
3480,7613582.505904187
3481,1498204.5144289949
3482,1802636.3533503686
3483,850805.7415710132
3484,921083.9206479691
3485,74307374.60735422
3486,70238102.70790549
3487,79796667.8199222
3488,71441902.50722106
3489,2834322.1626627403
3490,19965642.43617133
3491,16090793.813659607
3492,2811530.8204269656
3493,26214565.468209926
3494,2060235.626144557
3495,65351623.04227316
3496,6286215.334941068
3497,45382649.67485242
3498,33262161.25180772
3499,18653982.044665366
3500,180942.94279773915
3501,86817138.59516472
3502,27931824.16585213
3503,26176832.501535647
3504,37805720.410464406
3505,3682784.37249745
3506,51257837.80844649
3507,206861664.81474844
3508,12879930.886113092
3509,8555778.091493826
3510,13281045.835382506
3511,27523115.158284385
3512,168700831.62067932
3513,9956651.944070864
3514,21905174.36142716
3515,1332647.1386648167
3516,15635385.3696802
3517,654202313.0519074
3518,37382724.859172314
3519,2044571.2326066475
3520,725772.2425443892
3521,332277.1654108532
3522,9607777.53641342
3523,11476850.547104148
3524,35509714.391907424
3525,57181598.612035446
3526,24697358.91718085
3527,11720403.542266814
3528,7638666.669645818
3529,358875482.9834735
3530,48907840.88745969
3531,45943020.40629268
3532,47367496.5104179
3533,14918620.759631582
3534,6805122.952663778
3535,179060332.8634517
3536,6781358.15348791
3537,53181243.52297094
3538,46247958.75131663
3539,31532354.544567384
3540,10837766.57088006
3541,32137135.56371754
3542,3859856.5519016655
3543,333213.51387330116
3544,31086144.398949265
3545,701181.8538802181
3546,1860293.447367877
3547,44185882.08621764
3548,163550754.66538414
3549,2626098.0249085044
3550,155753586.60239074
3551,83082971.03221923
3552,57751978.00456186
3553,10081627.467293993
3554,157608141.42213652
3555,161843556.08213976
3556,37170262.09182199
3557,5299680.2552886745
3558,203525989.69210535
3559,28209287.040038377
3560,501132.5049718455
3561,45024000.19987508
3562,2257194.827677172
3563,9098213.114687573
3564,570284.0563026357
3565,3632194.984083266
3566,42411482.33267845
3567,3563503.620466196
3568,5011550.619172621
3569,66619469.7358397
3570,992954.9078432911
3571,26947240.422501873
3572,128578351.61585502
3573,3894582.5683668004
3574,22770024.60860516
3575,4243256.497801152
3576,21062042.321425997
3577,5332494.489696086
3578,21382527.591540143
3579,24196059.02027216
3580,17889027.906276092
3581,7701032.294913709
3582,106956870.72145091
3583,330274.46779918333
3584,10716795.48498187
3585,33648823.84768159
3586,7350684.644080493
3587,2658716.7044025157
3588,2647183.575216327
3589,16168290.939192168
3590,8701627.484992087
3591,140902179.88654092
3592,927371.1754373729
3593,530495.1457387377
3594,208636.9664956896
3595,16421708.87747462
3596,17214431.662810333
3597,4600821.0320225
3598,7687833.162058765
3599,13120866.323541556
3600,3354160.824355857
3601,116342.31876178394
3602,565415.7442054074
3603,5800045.502669623
3604,5623736.666812469
3605,55737639.72788387
3606,1440588.3949957348
3607,32877041.572510134
3608,152471546.8108254
3609,1036361.7904447023
3610,55936555.452623345
3611,242253.52987379374
3612,1363561.8379827107
3613,1271151.2262959878
3614,77742966.8228385
3615,23607840.363020986
3616,17325332.834380936
3617,13118273.25089039
3618,58901251.4464015
3619,179107.75369231257
3620,178793126.62344614
3621,188984963.7032542
3622,236282968.34656465
3623,56051138.4868713
3624,136981.5088578002
3625,796153.2323630486
3626,16160612.249960758
3627,49096736.28672889
3628,437251325.09876674
3629,4561934.688210116
3630,219491.8149457066
3631,102491941.16904776
3632,7213641.778773141
3633,24506702.376814123
3634,1189886.1754454111
3635,976201.9800171991
3636,51898529.16448286
3637,272172.82605780463
3638,24398817.748411078
3639,32330074.659143116
3640,192206023.6268718
3641,2254827.189472528
3642,283459.1623697799
3643,6584975.511843732
3644,13101700.048760625
3645,12367344.012135811
3646,9684852.252687497
3647,17315673.38033244
3648,1122812.279910254
3649,8478914.725022022
3650,13714188.489697587
3651,347111416.38927394
3652,7991090.820612894
3653,304166637.5629454
3654,7119602.637306888
3655,32734039.24794335
3656,3311413.2275955924
3657,151001.02338316274
3658,1871283.3842708536
3659,143934719.41722763
3660,337836324.0523003
3661,5065335.800730234
3662,21886683.59020521
3663,551282080.0054287
3664,259869.6546612407
3665,557284.2132856763
3666,6490918.9808533415
3667,109561493.40170555
3668,30645703.928505782
3669,5239108.605564558
3670,55822786.78627591
3671,15512725.394750848
3672,3554555.91514429
3673,120914796.00192548
3674,7672746.836840437
3675,239701776.74441564
3676,55935538.01736625
3677,7894821.2118647555
3678,6977152.86480907
3679,28041548.752006743
3680,4912290.308596079
3681,863191.665960622
3682,99672905.27922872
3683,1612370.1217704532
3684,60063787.26514256
3685,91696156.95010312
3686,12775376.208444053
3687,79643071.30723412
3688,2083014.6976494654
3689,569361.7771890537
3690,39025941.47730081
3691,3906515.0577300675
3692,483948.0473220722
3693,95022156.00838396
3694,200008280.4455145
3695,57958969.35316014
3696,19452915.86182142
3697,15622524.290589074
3698,29857966.649834253
3699,6533484.347481241
3700,519935.3753252493
3701,27338304.835056413
3702,36974.14401244049
3703,40389269.07505309
3704,54793280.80196676
3705,12264838.354968313
3706,71961497.13525917
3707,199434.27146040552
3708,1156297.7392108103
3709,138784313.34268966
3710,5119696.570128215
3711,1356889.6772325186
3712,27307468.312307395
3713,15921043.26789624
3714,718477.0596865852
3715,4446978.374181456
3716,4658157.134881905
3717,158680.70379915243
3718,3596944.7261070115
3719,31449239.10352134
3720,9101550.680875402
3721,83915.6177263115
3722,44162978.62080551
3723,692363.7551876691
3724,4941690.261916844
3725,11392152.430172924
3726,12972901.521975834
3727,57785757.114865266
3728,139493911.6389444
3729,10268699.371538535
3730,87446266.66204877
3731,108667521.3863713
3732,386984.7915994599
3733,246425416.1857212
3734,211020899.70073447
3735,21798115.213290844
3736,4972850.853607262
3737,4031433.095467665
3738,235222.33916020018
3739,4885854.631964117
3740,1751196.3341765332
3741,4275502.120415517
3742,53259544.492639735
3743,13835883.269420203
3744,93499356.45618021
3745,34268574.74817218
3746,252690749.8117698
3747,80084.70173783987
3748,1695297.0913732625
3749,3973381.114304027
3750,233079.84305999434
3751,3425716.2063859003
3752,1877538.3200384167
3753,4498907.506170556
3754,24674710.597938243
3755,30908535.73606352
3756,4014249.6368835275
3757,373870846.243356
3758,66249325.121581614
3759,5413431.3201812925
3760,165474516.6134186
3761,40662442.05123231
3762,375144314.4469057
3763,23589865.832832407
3764,22786370.209164333
3765,3972013.1016668766
3766,2844164.2593116662
3767,26467807.902803537
3768,3343824.631638572
3769,1241456.0960116864
3770,1925830.1546553622
3771,22672549.039248694
3772,21134574.497525245
3773,20254363.504066985
3774,16410539.79107044
3775,98023390.03450355
3776,71610789.49930303
3777,446789.5430745918
3778,145329.8333523023
3779,14606613.398082258
3780,505770.5717976905
3781,16068632.593253352
3782,296435.7970881634
3783,26222086.941920657
3784,4695807.037104306
3785,308060959.820215
3786,7936312.323967596
3787,144951509.9702142
3788,667305060.433351
3789,2321194.0774563965
3790,1176425.1560132105
3791,10267105.874756398
3792,61243.36543128477
3793,1053451.570295187
3794,2911375.264073102
3795,201040978.92725167
3796,4624383.717719774
3797,17068418.908710852
3798,15052727.3069346
3799,4637052.773876895
3800,2022247.3297643103
3801,66517556.0323861
3802,553494.3680259712
3803,8363152.012250901
3804,112524.26121112051
3805,115849.51700613352
3806,151192020.23822176
3807,991681.6346846755
3808,348419.02762556565
3809,15029840.393216055
3810,1789094.253921674
3811,8257900.143245974
3812,1415807.7036492187
3813,9953.553757924861
3814,612393.3588018359
3815,41851856.26367792
3816,126411770.25367348
3817,103787517.83512239
3818,48045899.502710536
3819,24803814.558529112
3820,75485634.99442291
3821,78870801.9916136
3822,11717170.058731524
3823,7409841.635367747
3824,3936605.592036427
3825,4323452.504944104
3826,54148272.401454136
3827,46720933.95947038
3828,4831188.6927438695
3829,30332.65439107569
3830,38420128.08399848
3831,58990.84449055799
3832,184699298.43626958
3833,22685747.236925844
3834,1860034.5268185174
3835,2558928.1694738967
3836,1562973.005701408
3837,25680962.939492352
3838,3273450.2904126737
3839,1135844.2669611338
3840,38330212.05230646
3841,6328936.556402688
3842,1644930.8432924983
3843,25504548.547528185
3844,641519.3931365693
3845,58381.99621368238
3846,671162.2088869989
3847,494033.6545497924
3848,666831.9703546658
3849,71078714.38357629
3850,13651744.423202423
3851,66817995.25797648
3852,1437723.4356746178
3853,117732614.4231799
3854,47067.115007009015
3855,468635.87966430694
3856,12931573.455845233
3857,233932542.1673742
3858,71807.37341192122
3859,7473897.483384206
3860,13409399.707690239
3861,28098727.64408963
3862,10170640.333846696
3863,74544794.04330052
3864,41019659.76396781
3865,80137666.8279359
3866,4695195.622006255
3867,49197410.50774564
3868,1088324.984842534
3869,55574200.80786459
3870,82240876.88951623
3871,327417936.3458021
3872,8799843.864875274
3873,20329155.57182915
3874,864175.7814822152
3875,63091090.45882672
3876,2228.326560649971
3877,48338631.42866382
3878,195071425.80766082
3879,549726356.6648756
3880,15977218.408165585
3881,38920.40906084167
3882,1767541.373261574
3883,3934464.707650779
3884,265753937.45302224
3885,11628427.114025876
3886,27706002.822806258
3887,7858207.72396548
3888,1464205.516127228
3889,121969.62732099794
3890,160240288.98564467
3891,3673777.983074786
3892,214836.4546342632
3893,370976880.39620215
3894,38447844.85132989
3895,22682803.73590467
3896,30822804.285600133
3897,4178042.164425043
3898,14559883.759843847
3899,391609035.0325943
3900,10407342.6342051
3901,523301.07443753286
3902,226676.15729847836
3903,801956.3167250208
3904,6907019.449206483
3905,8449904.31232353
3906,97195693.21467534
3907,2964477.921152313
3908,4432803.869490765
3909,588215.1671439458
3910,8014694.542444878
3911,633111.2738312584
3912,6917171.956160709
3913,68800447.97669534
3914,11376366.118659636
3915,447832721.1686792
3916,100714.61513365577
3917,5004099.74347866
3918,1571245.2111965914
3919,65908179.88634794
3920,18806967.608533863
3921,31281.469050409272
3922,10672034.698478345
3923,32813855.289207008
3924,13936755.923398554
3925,260359864.48243713
3926,3068924.344492643
3927,70055920.75396317
3928,68331347.25392589
3929,63853613.41122831
3930,729829.672900372
3931,5482377.992427341
3932,5417832.888643534
3933,17881218.055743627
3934,45279384.7519314
3935,82609.05152632443
3936,1721124.0154758042
3937,93557294.40619849
3938,5207080.966454653
3939,27877443.26175883
3940,5251845.877843762
3941,26852408.034300044
3942,231322190.35378152
3943,929857922.8864543
3944,2094539.3119341217
3945,20321787.415300865
3946,1323665.1554553679
3947,42525644.110099606
3948,3457208.6822374808
3949,1421866.5147846027
3950,610911.2210962477
3951,3760429.101713256
3952,25993506.431683574
3953,50242655.14600136
3954,559956758.8901148
3955,5560262.73330371
3956,26419323.268582825
3957,5163142.065930425
3958,951552.0111537345
3959,6128315.723900442
3960,510339.05877430574
3961,26912216.308606286
3962,2076810.9612537152
3963,6654829.320265938
3964,937029452.8268765
3965,68248936.94203171
3966,20333877.360521376
3967,161635835.41487274
3968,22128153.117357407
3969,7253557.982978255
3970,24533870.458034683
3971,4323376.2559222
3972,10085408.04988091
3973,50908395.65790507
3974,982634.2564805826
3975,248257036.412358
3976,36064988.563301496
3977,63125131.604399
3978,297914649.5278279
3979,1871660.4323602603
3980,652906.8964066902
3981,1822199.7459490618
3982,7007043.613113216
3983,4920155.369328636
3984,31346350.49617506
3985,1476199.271208078
3986,890938990.6835346
3987,43741476.98025298
3988,3257102.5703496975
3989,28474160.195035305
3990,25821002.060815867
3991,184642.16695751995
3992,238749.25408355493
3993,5632213.636416149
3994,30083116.41623899
3995,40607359.09272423
3996,62966109.51501783
3997,6931193.4059502445
3998,85316845.04085784
3999,15432375.102439685
4000,32679776.872216545
4001,11020106.424172584
4002,403580801.18216646
4003,94337.73314458648
4004,39251356.52952116
4005,335244.58053144906
4006,22197620.33799259
4007,410515.8064348977
4008,3459349.358531996
4009,9994510.433851883
4010,370712.42417712434
4011,12622234.148583852
4012,150169988.04941276
4013,63137114.03596733
4014,208566.99799566343
4015,48368291.44985784
4016,13631763.10465433
4017,8279821.208463424
4018,51886468.24197403
4019,275900588.1905009
4020,3834074.4778618608
4021,73854283.08823012
4022,5202435.652423297
4023,194370498.93726024
4024,22766849.193384852
4025,306584.09096013656
4026,57382949.22995377
4027,30367723.22183272
4028,930022.8460011976
4029,65475.0173764428
4030,19372746.123605747
4031,54992398.79644192
4032,318449.7906106251
4033,229745.98474291246
4034,607788.0018386923
4035,63806754.88660206
4036,866934.6107949102
4037,9579970.116118848
4038,4056006.4654298183
4039,11963452.501707066
4040,4579348.124271185
4041,103581.48454874588
4042,36418042.30056014
4043,3650453.6680824272
4044,47119570.06544496
4045,17560266.85630723
4046,3685873.478623836
4047,320085873.09048307
4048,7611168.500395065
4049,90266.15118367624
4050,1081217.8202541885
4051,548879957.3093822
4052,9664514.81794302
4053,3106961.977531811
4054,355328.71485250606
4055,7605989.322108078
4056,5151668.6870349115
4057,384.51979446119446
4058,3391261.416834652
4059,2115068.907436112
4060,32851312.513322778
4061,107198431.08073267
4062,28835126.621522646
4063,10151271.337901143
4064,218913332.03126687
4065,69384068.89665715
4066,2910240.4024187448
4067,18963111.262622114
4068,2168769.7160655316
4069,30430142.6553358
4070,7350356.373563964
4071,1965372.031533071
4072,10979710.020052698
4073,181246779.20040494
4074,2626.6502150505626
4075,8615042.40292598
4076,14745026.156595228
4077,195080693.49249426
4078,5676165.767848751
4079,68161917.98968145
4080,3600462.2321875826
4081,4571542.352679178
4082,171025766.9549394
4083,31978082.077146
4084,129795.31650367478
4085,26237880.094992496
4086,140682846.71780285
4087,5743458.589910723
4088,39177871.51573327
4089,22549751.28255542
4090,2146602.0671628146
4091,50512734.84189646
4092,42916205.42572622
4093,37870377.640354976
4094,5351619.6869689105
4095,193996138.4512078
4096,9371567.287653234
4097,42614048.61257606
4098,7814956.865706871
4099,2377721.3737701536
4100,5963088.6517406795
4101,28752173.28544673
4102,1888797.6659022605
4103,20049082.37182234
4104,5603690.824014664
4105,201689.18417812907
4106,2745446.116035661
4107,283132.77531587856
4108,19182799.50282565
4109,330725.960509834
4110,16100021.685149902
4111,1836017.5204924657
4112,14064147.96912766
4113,731348.4181863164
4114,91666064.53613968
4115,3433362.473434868
4116,649812.1471132969
4117,6584885.9965416
4118,26006288.562504396
4119,19285065.27582409
4120,1088006.8094477535
4121,2059861.069266118
4122,112488566.00640392
4123,5041136.112465347
4124,1297049.842702804
4125,22046213.117632557
4126,4831262.3600584455
4127,2869189.917751986
4128,15671114.420114283
4129,1746897.5071217932
4130,4638070.503274245
4131,85115955.98218918
4132,96215137.63531198
4133,19289775.73473649
4134,3927424.114521577
4135,12937123.914152654
4136,693105290.1677585
4137,1863791.9288991932
4138,35003519.43219604
4139,7522634.094748508
4140,944955.1624779807
4141,11515922.245760623
4142,26556731.80776595
4143,43974923.996931285
4144,1581750.054207326
4145,6430377.822002072
4146,9264891.918127846
4147,116061.12595649372
4148,5354087.307243889
4149,8571735.071078688
4150,925852.201085927
4151,149272.81741200067
4152,789454.1835038817
4153,6009580.464747467
4154,2271712.046896663
4155,14006701.66117009
4156,1382055.2542899013
4157,344074.27255937544
4158,8844471.58138156
4159,73379261.65961659
4160,474540705.5092277
4161,13691851.534117479
4162,20330936.400632977
4163,135477110.93256745
4164,5092397.709534935
4165,10573082.65502193
4166,1204181.677065063
4167,43798255.642096266
4168,3366269.98934085
4169,334268.7644401194
4170,2450030.078240256
4171,7748269.224578877
4172,40731347.834566474
4173,9601368.675769497
4174,1060972.5791499203
4175,1715798.6999974695
4176,15811357.832425449
4177,43477.63764322031
4178,299239302.26114
4179,575686.1627052645
4180,54239410.86643433
4181,32012683.921921834
4182,629011.655908478
4183,66056948.52013887
4184,15339666.537634855
4185,1857508.970282161
4186,4386993.986184651
4187,10403498.383002423
4188,12765053.18176745
4189,627322.6736661845
4190,34915.27155337604
4191,1042884.2118900266
4192,23667.918401646795
4193,110681867.72400789
4194,127267914.72413027
4195,3548096.0390333845
4196,8275967.300358657
4197,9950092.966637423
4198,106955.96156177996
4199,3462099.175868237
4200,50587524.850066476
4201,28454306.647796854
4202,38744676.214623146
4203,15277465.387830192
4204,33859876.22988276
4205,1943644.2579260902
4206,14049796.354789777
4207,345624402.8260869
4208,273234888.67050266
4209,12987991.216254331
4210,66282341.08764645
4211,41108481.31799075
4212,213724060.03230265
4213,1688969.3242286432
4214,7805937.124475228
4215,880173.4452747174
4216,1063412.2419378778
4217,553408.8217992309
4218,47167372.93783755
4219,19394662.435142156
4220,9847731.3664019
4221,227024.90494936178
4222,21356.452908137668
4223,4926932.161099656
4224,972910.9405786806
4225,23244478.62465395
4226,21857683.848773237
4227,12255561.613328112
4228,9360.536377183258
4229,44522107.51812584
4230,27578129.289071538
4231,6765528.662754055
4232,11381157.607842566
4233,94476125.29695702
4234,14423151.154011248
4235,5632866.672364033
4236,2521250.331353467
4237,4002059.2532525663
4238,37896281.14506661
4239,149239572.3982135
4240,166983301.079056
4241,264184582.64480287
4242,6228707.458652881
4243,1032445.6771709648
4244,45501789.03491808
4245,1400538.8512484983
4246,1329692.1419677432
4247,26498076.305978924
4248,5528446.037437775
4249,26207428.839108042
4250,16140805.19328468
4251,480011.22134823864
4252,83769301.80826089
4253,85913963.58013228
4254,32877041.572510134
4255,48093269.311254345
4256,199720243.15172
4257,86422739.30568846
4258,21407000.679319162
4259,968746.8194906267
4260,309084734.47649586
